id,text,class
183896,"Ох, на самом деле, это жесть какая-то, в первый рабочий день после отупляющих праздников до 21 судиться((",0
183897,"@LRubanova @Dima7Borodin лен, уже не факт , что буду((",0
183898,@TwilightMoon66 @olegfreedom что ты все волосатость мусируешь. комплексы?),1
183899,"По-моему самые ужасные слова сейчас,это :завтра на учёбу :(",0
183900,*Apple Очень огорчил меня маленький тест #HD видео на   #Mac OS X. Я не думал что все так плохо ;(,0
183901,"Я лишь сказала, что ты ведёшь себя как баба и просишь лайки как хуйло, а ты удалил меня из друзей:D
ХУИЛА БАБСКАЯ",1
183902,"@olik_pro @niKISKA Только водка, только хардкор! Ну или, в крайнем случае, золотая текилла ;-)",1
183903,"я сегодня забыла слово на русском,но зато я знала его на английском,ахха,боже,докатились:DD",1
183904,Экономическая география в первый день и сразу практическая;(,0
183905,"Говорят, если съесть шоколадку – сразу поднимается настроение... Врут! Надо еще и шампанским запивать. :)",1
183906,@emily_yours народ собираться будет) http://t.co/Rhug67We9R,1
183907,RT @alliiinnn_: И никто не нужен ;( http://t.co/W8fd84fcai,0
183908,"""@gor_sagittarius: Сегодня вы обнаружите что-то забытое."" ОО, МОЖЕТ ТЁТЯ МАША НАЙДЕТ МОИ БАЛЕТКИ???:DD",1
183909,"@youngjerboa А, а, а... А еще Сережа всегда правы! С:
Это золотое, нет! Платиновое правило!)",1
183910,"Я тут совсем обленилась , весь день смотрю телик , с кровати не встаю и спланшетом не расстаюсь ни на минуту , лодырь :|",0
183911,"@littleworld_gee я тоже, думала исправлю в итоге сделала на оборот :(
да так, особо ничего интресного
у тебя ? с:",0
183912,"я, кажется, поняла, что с моим телефоном, но вопрос решится только завтра ;( #nokia",0
